feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.3294933668614026,0.14386804340017034,0.5998361242475103,0.916716424612216,0.4648360383492266,0.5757680219099987,0.4925621744303109,0.6142031768372714,0.6559293979502641,0.6106434155978122,2.5200802782198934
0.10229719799538517,0.454110940044674,0.58249711950363,0.37563073270675285,0.2701722656874421,0.46818194724185547,0.8745690758321335,0.4982771454542877,0.08723152921901711,0.07110253337466788,2.1190672522372136
0.7691850016769042,0.8298465322489991,0.9450312603564844,0.11234309397024789,0.276858702635266,0.2911506743889277,0.15257572384526297,0.054688468204153406,0.25113011837591825,0.9393281991577099,2.321878823439473
0.2638831812223922,0.19212644203389617,0.9944383668516842,0.44963069716209825,0.8709733939526199,0.7826961856945865,0.807176353409832,0.6731543254604955,0.5437748262272736,0.26396871664347676,2.7248406940652825
0.6644909960507387,0.09546096603878662,0.257918558344013,0.06375054298706928,0.45661797438608387,0.3267703989025934,0.09384544288130126,0.3689693636978658,0.01591170133866837,0.3564097501231719,1.7619418204130501
0.48038832816218036,0.8009960625098476,0.8478719166910176,0.007012607703051232,0.5425344896184752,0.2625045185477005,0.8499392318734731,0.4164898951070837,0.35052357063876316,0.7893196108868104,2.8976907693109237
0.7986049925135237,0.322979512097447,0.9373477793589235,0.4909289972679516,0.4013286450602256,0.7470763588056696,0.7529997997049425,0.3786703804359913,0.8845425916536812,0.29408926156231785,3.059412775968259
0.638031039211323,0.3994443296526069,0.27386778894891883,0.64427297582003,0.7542806713562341,0.05785805045845338,0.8710578240388107,0.7557606983729028,0.040773299328694224,0.3666542188558132,3.32324966224368
0.035310458424726576,0.29417533735810264,0.6770739444109108,0.904682282919387,0.26714819508234877,0.5496563230970029,0.45366215977726,0.7352924368360234,0.7969469250930622,0.9063217255806547,2.3587766776894488
0.8270033720181961,0.9667461027013818,0.11166315141090544,0.5875705893296782,0.6369492741979157,0.1869280188722704,0.6704706270453014,0.2978325609699708,0.9881525600834846,0.09600098577698479,3.2128076854470295
0.008934935777789033,0.47042100332122605,0.9552176320242469,0.6504285932122693,0.4239174538464633,0.2748646471529561,0.5986248919648025,0.016254339504384374,0.9121157297165109,0.03283214906995213,1.6495414226903624
0.2718451142230184,0.8929032116155635,0.4861498548170743,0.08881284180218507,0.10512026235448546,0.05163736487717541,0.9431510536715214,0.44769776756772395,0.8965841058895924,0.25529695370244265,2.636835266407644
0.5690073456797784,0.8435754112363645,0.9835270574118192,0.31693953778845285,0.6218821905548604,0.6028904068162103,0.6958561618408612,0.6629889382895622,0.7059221708035911,0.31578490888429456,3.2834461368252303
0.5668978732210466,0.5733162984509037,0.6507425319086492,0.7251280531312805,0.2973845093035308,0.6025215290078342,0.4066994127958442,0.6926650687561811,0.48780649866567416,0.14235770745318266,2.914240063472695
0.1262950124294021,0.21607050338099754,0.9274027877441562,0.8892208107775987,0.3195309821247023,0.9181197160442123,0.34332490483057243,0.8150340574783794,0.9802467496508408,0.09302909319239805,2.585639849862455
0.4183931718354249,0.6174083990715666,0.42678132685170067,0.8275567675712787,0.22551689302060463,0.7920716152298282,0.8681853549195969,0.3050718885639161,0.20230850370810416,0.749421743255381,2.8585552898365076
0.10399004910362164,0.6766305835358478,0.41580757257340506,0.3842586204210583,0.20280921093360693,0.2488470320647348,0.004616666301511363,0.14092912477802566,0.0803830858040504,0.5009738452555204,0.9242608984239519
0.6083971791529693,0.3796337340520832,0.9952275196986831,0.9022274843646497,0.8518860907468153,0.0693877987382675,0.708758658819076,0.4022787485966469,0.4549383436592588,0.586591501949935,3.0128384914891564
0.7518076217657186,0.48846537488537445,0.7909531914813235,0.3302440210382843,0.8003258841802969,0.4007191873340875,0.446096739160741,0.36383274261733034,0.5648561528119163,0.3013521972366724,2.758887964064412
0.1934382306828103,0.5569114805274425,0.14794268368768382,0.9450356985126585,0.6582037313272383,0.9087692760305603,0.8757018558308897,0.03450722144821661,0.6593384961853773,0.804842949507798,2.5050029896681805
0.2738084002482567,0.4746916829291785,0.21038223338827178,0.9326372664673687,0.15731409969651378,0.4198966793131024,0.42260556585770925,0.0746181196686645,0.4147141100064946,0.42841750265386247,1.8875923691208942
0.5513926788851385,0.6406397684388196,0.3398282878552319,0.1413530059615793,0.9516990123899549,0.3941360166135709,0.47946293168636656,0.3683463298885623,0.9192644969535023,0.5237650400414133,2.4461448654082845
0.6080117632617793,0.638065976729241,0.37582364278058944,0.9047859432468176,0.8081219437077342,0.7167769113628948,0.8495623296768774,0.8845734583978921,0.6261419857858376,0.9634259064250035,3.8642155521986954
0.02567954474556977,0.03410639896821788,0.31476595676458186,0.06806413507534204,0.2697413629829023,0.23035497508848357,0.19570246884557008,0.24223819073819164,0.24643657221012982,0.5691960691283435,0.9276854128280284
0.291161622895713,0.15279913275208312,0.28189999607869665,0.9569927105209238,0.4936967771231583,0.2473109571046468,0.3612976176574343,0.9694280303430902,0.20776740829685703,0.18807542668860022,2.5338652200270735
0.539881486850425,0.3725286837656794,0.8240764175842684,0.02012620625487127,0.912266292173623,0.5062280469951854,0.7466093640544674,0.31500874659470923,0.4461542181213485,0.38118484561469346,2.6269854947180975
0.5451455829707891,0.45018853139216886,0.6487837310538491,0.1422760910998755,0.020060392194315102,0.34296036727515833,0.4494508245236798,0.2266041581546484,0.909724291038103,0.6118920558170465,2.250930765633657
0.11598999084160677,0.8328807648725439,0.8553449883656118,0.6258794852936389,0.09493576163852713,0.3937892062124656,0.5712147136446594,0.7685968884070057,0.32124804969820364,0.3887950298514109,2.6342397236887556
0.3119287808472406,0.4044614637042514,0.4936585143455724,0.388875777785061,0.593049359832476,0.9795890402823771,0.45476622734892513,0.9519788157722205,0.3659210876170791,0.5561016784087706,3.01077619941607
0.21414441152289088,0.2211240815809229,0.699236702579013,0.03551199218538492,0.8192596370245657,0.36388786358350556,0.8002244522276518,0.5230102056450856,0.22451089748553277,0.6964618636546374,2.364961100790581
0.6287022631848663,0.2594355305688788,0.42279216411838016,0.4312083466020571,0.43289491050516626,0.5163492632379546,0.624814273956906,0.0850475678485969,0.6818857555130435,0.40577581557272324,2.321015300279388
0.5863426514166944,0.9332551445500726,0.6368176246434403,0.6907551966825951,0.6559592643911293,0.9685603295590082,0.7795633304073674,0.5933810806585424,0.11536813362250531,0.5623965200318642,3.4546138646248727
0.9211145952670371,0.42493538475264114,0.7706880204500498,0.15760864486057347,0.4849981762144313,0.8542032131530229,0.6928115603245443,0.8783638546657581,0.48082013766693965,0.6647509264123392,3.651743410876206
0.5099398439992642,0.026243365100021343,0.039181068925945084,0.5751769540591978,0.4473476523342421,0.20517556604443532,0.07503501281864466,0.06328460974732097,0.029598088604679385,0.16739347238655555,1.1238671831956386
0.048926108354330644,0.1711696440282009,0.8426130282991262,0.4911860872930187,0.1245704599188806,0.3225199487974487,0.361863551975811,0.6533854038474355,0.4875668733346573,0.4025886361154899,1.5788120277501214
0.7715010429625422,0.1356389408811025,0.30990240378811684,0.7026767946673327,0.3000577052276936,0.5858114434503938,0.6228571705879313,0.870333161382717,0.9588593697886703,0.25395287335090944,3.378723265839979
0.8691419202578038,0.23053669468768245,0.8134928697143925,0.40894533672818945,0.8605489875101491,0.9989000367746677,0.7939364089164337,0.5149768446369477,0.6320517602790579,0.054979727381540444,3.3019427571757816
0.7281080216618616,0.6847228813713254,0.471509610233265,0.20852537475224364,0.7984423749653846,0.2917202304572971,0.7251204014118681,0.3558700663843769,0.944441124998196,0.7701585442714782,3.0845290935705982
0.6371538290602662,0.1483053901769159,0.06914763860680284,0.062216879673198666,0.016455896023344407,0.2360881513360953,0.6437569001470145,0.2598082409410305,0.05172565031849119,0.28828221819613076,2.048950447567046
0.17034015785529932,0.07838019458281131,0.1909532506543279,0.8654231010735115,0.5321969964164933,0.035293607088962786,0.2800341372052173,0.9935919034976973,0.892405555460256,0.27287684895775144,2.2516604653986816
0.3611466138473608,0.2595561415789366,0.26699406296042094,0.38897124132582295,0.25408823483798193,0.7127463743849882,0.5213732767784481,0.9337314307434272,0.12059438026014979,0.6471471150849059,2.745002512538523
0.5154824527705127,0.5216459729258066,0.6685186188296305,0.3933325818752832,0.17516038898311603,0.3162835280557065,0.04912887534176358,0.8216472430726955,0.17698157231457923,0.12900885707452814,2.330862837324594
0.5874998137172355,0.2772491181662141,0.8457449183159625,0.9162242100210375,0.20530665006661364,0.6057288407506687,0.6475032118463581,0.7731420729085545,0.7986242034404124,0.4611525954079224,3.2384953484523997
0.9588489441422331,0.7426167410451517,0.1789557968261618,0.600921809926236,0.9936381322398387,0.29011307748924287,0.9457567125630225,0.7755011185874952,0.41932680639504905,0.3164686481407618,3.981723741813264
0.9999469041612801,0.4237123520050048,0.3725999203232815,0.5044415719337739,0.40125482773277055,0.48432312498989505,0.0006823610243771316,0.759709921835844,0.9887205820182107,0.15455771223861214,3.065169920017074
0.09523973219888127,0.18139691540151337,0.05083610462399468,0.8395869419942041,0.8459297420330661,0.12497363574603904,0.45617543488832046,0.7309026290713718,0.6407685903407082,0.6804484521178287,2.194362977321023
0.16745214836307032,0.2531210146445041,0.7126126504301697,0.6367154316709646,0.24213095579399446,0.29896763075744437,0.79116432493051,0.3697750041061678,0.07918074225403227,0.3992183758470972,2.031099279617826
0.6337823504090013,0.3848867291092428,0.2374581633380004,0.7464631227429964,0.24290098953768435,0.7752531141880279,0.8292733665640937,0.45302556054266796,0.13170842197356847,0.8583354459698584,3.178238415401882
0.18834151800336962,0.2568659563867507,0.03063474516191722,0.7956229637708987,0.2530228476559746,0.9471761144739954,0.06630805965510744,0.8776512559041891,0.6519417289400445,0.9472020653610974,2.398685891882329
0.9071102212773766,0.7421723929132751,0.2892830263837938,0.9502614521326621,0.5721920061957516,0.6335195193265372,0.007609472443306009,0.12088895692278134,0.6747872384790274,0.8391116888238208,2.810140441782917
0.061937019087006995,0.33694160487574665,0.16625050052833923,0.17570961196644908,0.5358498802812234,0.6306935539670068,0.258572530414536,0.16632676356666043,0.32976611375266973,0.5354530621314034,1.1318780093064102
0.28186828298562894,0.3671502335091299,0.12386596741200662,0.24547837534353278,0.3797125305867255,0.9511474066633981,0.46264564477555004,0.8375754138318189,0.013943436305483226,0.9076769527954797,2.6190752851011045
0.6887901541619998,0.8150850312357605,0.8087010888435318,0.9485430963362139,0.29299923398659566,0.47955818539717154,0.7467588451840459,0.7084964706217537,0.10591882199928937,0.525672823276435,3.66080594208865
0.3840062799356839,0.39943366312873896,0.2816724321487648,0.887586107159598,0.7532581742098566,0.8425055632747064,0.16667446188767587,0.684576733038203,0.6669479844221355,0.4358599353284073,2.614596328306049
0.14149858208940136,0.4057179447981182,0.4206238439807912,0.8229096562978386,0.8299953606028786,0.7061194123643889,0.9925900618261899,0.05818407228837574,0.4914207027927713,0.9179600844728595,2.400416015088528
0.8564104855704872,0.4970378831907204,0.3420261721765544,0.6706160085194031,0.043782199374585384,0.24274488174261666,0.28074845782588387,0.5868291732161435,0.554096597026221,0.2147945931658355,2.8502310246597182
0.46018335361496,0.4619691102886557,0.029183171869793023,0.2631579812842487,0.7293433536299936,0.01941712360022918,0.029094132716922738,0.4586747298689129,0.4577235271208522,0.5036273574338683,1.84593324023595
0.036562358082977586,0.4007891935198995,0.3962511934193046,0.29734261387446037,0.8472324582953394,0.8893814125973404,0.15695402457006913,0.5965688541349159,0.9422906803322648,0.38104066848554285,1.8418696320637564
0.46970430400318885,0.15173841576942648,0.6299274654584425,0.9059335521530265,0.47382184088183477,0.7918696366464631,0.7611669813691555,0.6141625972656931,0.4927338538886651,0.842018309726517,3.067289434086889
0.21844666862710738,0.5314237848602466,0.30674474728941903,0.6171221856472765,0.09432652203998448,0.017587343077634876,0.7039813568088148,0.511246520246031,0.5862522082876108,0.5755948016781692,2.216941833096465
0.8470397581597248,0.8605426854967012,0.5309166744911157,0.5446370360756762,0.4255906350553327,0.275772798954408,0.5946408201443781,0.45581493950902907,0.2986522393868878,0.6921071577559321,3.270338218525911
0.006560550912428242,0.5683939190600958,0.8697597243057936,0.2882190117439313,0.19581861370273035,0.9290720191399066,0.022551228293328007,0.28578026703603465,0.4969243818355228,0.7768505637437821,1.4508269053495204
0.3622912536451667,0.24960772329481773,0.47919654000951073,0.21295761993595397,0.9729003617625076,0.9812612908271283,0.05711880174290174,0.6306070860558453,0.27568668905302374,0.7427483958668606,2.261504801444884
0.4526119536144161,0.3058036043304795,0.7126063532497484,0.06742214060290741,0.10378018964357105,0.10419957095573329,0.729869419816663,0.1231344291305122,0.9256205089047165,0.9486856473012354,2.345457402922894
0.6835615074423637,0.9345690962480981,0.9708173443667915,0.1534786749145456,0.3640904122804399,0.3733819959020439,0.4001025562950301,0.7272446141632535,0.5459035344105451,0.5662781877155085,3.095613710529493
0.4551314525912613,0.3123991267065386,0.5995634469935971,0.15268977313257637,0.15296873060669092,0.17344803016636112,0.1771235550447311,0.9684102179655133,0.4267734239199863,0.43687998771740855,2.3856586953283583
0.13593571598390186,0.5544417547919425,0.48251403647219315,0.8261588253362022,0.12967261242327377,0.6029500062077561,0.8349056078479775,0.17493284763552241,0.46635302642768306,0.4321346096479989,2.2906835031370156
0.2034180885143897,0.6940278194921876,0.9457067947953667,0.5245417418057162,0.2640860579137335,0.33640996640817555,0.13657090163675856,0.29643668788219213,0.5102930068966647,0.9172415319552115,1.8403380881712896
0.3363862830373453,0.23381452571350825,0.7802739556445144,0.3508044284909535,0.005629071523059692,0.26222304060582,0.716631543403031,0.7494078843028168,0.3990015996124745,0.8446354244331461,2.839839573497822
0.5989583414952075,0.40660092237006173,0.30204784469917756,0.8733278581759503,0.23642475761559179,0.3247319809841346,0.33994498823163,0.018414536120307523,0.0086882020625616,0.8467368208268969,2.2218628511641714
0.8803403089272888,0.4247802669512596,0.13780177510129976,0.2994016749458873,0.2542245987137224,0.4877400907702416,0.989690858422698,0.9159661979351661,0.5632142309704583,0.4872608676523986,3.793122819318676
0.31221800278273715,0.8535396341045902,0.28499141846279297,0.8348953557876587,0.6284321331522746,0.09163327917220276,0.8143098853633843,0.6673544236363556,0.2314751961856083,0.9860867815995035,3.10438612065625
0.34628197295174534,0.16407515198951517,0.014032749523529287,0.17919879918076786,0.5039487677347327,0.4508404049546205,0.5160187706402012,0.15183795966263058,0.385330889963,0.9073851911792792,1.8166509415436012
0.7076047177345395,0.18485911419146805,0.9634159030803723,0.2559672007187195,0.14151882076421463,0.9429845112064741,0.2772329388956273,0.8998728195274587,0.8621128875185307,0.6787144534197428,3.2377015119093855
0.3516129470818241,0.1713743320775567,0.44677769950651525,0.5429607700416835,0.3617620161911802,0.4647688234199111,0.6616750325642371,0.6533964837252978,0.41884567571214504,0.529368046553386,2.539035017436392
0.1822635465332918,0.052565290083527505,0.9355317388426656,0.3413587773744472,0.9261354898444016,0.7304534568749192,0.0770561615877533,0.8885354476647759,0.06876576970872594,0.9013998346186204,2.0747698524033007
0.8828318317295533,0.9443425873599962,0.7881561324472618,0.7767860594108564,0.37321513588217115,0.5040407663858432,0.7949004785593562,0.5395143841169122,0.6378316489301261,0.4613962754844848,3.7802753101129185
0.6546629297003045,0.7883357092821983,0.5409615754217204,0.1647675939531439,0.9833258173920036,0.9820552954381743,0.35331936694836785,0.13156946134099057,0.21613612335930665,0.5617737362504401,2.661724197975114
0.4949775452530448,0.8057681073473714,0.8710118434486941,0.5530240891880609,0.7647645987238549,0.5756522291171196,0.8129400222122762,0.21847747997956524,0.7033865777704347,0.29782668612718743,2.6517314173256734
0.4823041413853476,0.25056170229178176,0.026573821068977432,0.9993174915528182,0.6697921774476903,0.031946914825840556,0.33465886871036177,0.7791059037451477,0.8700293708226092,0.3092442335193145,2.520696941629767
0.21490953131614565,0.8584309544431273,0.7065924294720367,0.3226268908198724,0.23648617913456915,0.5723474912439718,0.6236687918558682,0.19043219704459224,0.592762659995785,0.7313588308382588,2.217634648653138
0.7367467872087148,0.9799984090582822,0.3470518106448379,0.5749697330366327,0.6565138513847367,0.9060581093106154,0.3647996175004168,0.563171683673476,0.6340843525022835,0.6622747994238302,3.230824059796509
0.4210302055584033,0.16012693604542105,0.9690854256314695,0.1438550593480764,0.22757108468193143,0.6490765396259467,0.9516983848035906,0.36705792358575495,0.21911928611634834,0.980109299515582,2.6999634501434584
0.7192139625285681,0.8234747751415173,0.9273471353382567,0.2912518287421053,0.8623080170971882,0.7988019764665466,0.2745304498300426,0.15296722273079266,0.9986578888735966,0.7219499830283083,2.861260941927585
0.4793683048611077,0.040843987968744444,0.7418300522843357,0.7599934718518794,0.8935962352543702,0.26606241959453825,0.007851985217954827,0.7484356616505285,0.5626014034535913,0.5456096973424767,2.604341901525575
0.6784962942056806,0.13801251585006857,0.17999395360223702,0.6376711195447917,0.03128236790645944,0.8367935574374235,0.7810627610627896,0.3656434704373581,0.4170386150557367,0.38870052664979005,2.9233093361232565
0.3434691963138379,0.8444244111140169,0.3885962865103263,0.04178892237729681,0.5159919756964,0.6472508661374613,0.8436980573389793,0.962054913228504,0.7951898807084591,0.7405826608759946,3.33611661367312
0.10681924012092914,0.7564132395227011,0.22909884867625785,0.2953355684478344,0.05969753762928698,0.07154133471549173,0.4093080153819275,0.37603963547964725,0.48713325390352924,0.41696158727043553,1.4649287000999296
0.07039412738916162,0.7887177806841431,0.21455888306343418,0.7671995936200154,0.26229380484707165,0.9001334235160572,0.9272624062588096,0.9447485257759977,0.7850990111931799,0.41665748813476156,3.005189477647321
0.6733989161636695,0.5070882463629377,0.6328341846875967,0.9007143340037799,0.9779788920650779,0.9502613282746222,0.9157768753696229,0.6762794475551815,0.5270017248956791,0.0615168497079861,3.9193441338064
0.6532279699114854,0.7764657716146492,0.8589418949973503,0.36188420817663614,0.5675199511720511,0.7876564475162544,0.23159541688566643,0.8656216068447139,0.2621705778901843,0.1650669152150167,3.1059242082389513
0.6275666285162687,0.3802074174295784,0.40403852538734675,0.17217795941973602,0.17427802038943996,0.9362555210920989,0.604315829728328,0.18174232935420898,0.5949146914584259,0.5135673598554703,2.4425038501180394
0.8959534011473003,0.19313539964916138,0.9916185011873345,0.1576350393032402,0.7421075729516552,0.30472917532687194,0.4173839418795402,0.9685157495330871,0.026920072412289553,0.752470638014778,3.36768472227582
0.4294093166701477,0.1664005602645645,0.7437016437727336,0.42775465069305973,0.595012043891942,0.9749182281994071,0.17335562321576725,0.35480863457038225,0.3707789383694937,0.5495417119326684,2.2452303047784437
0.8857922157875169,0.21480104277841494,0.7759944211496252,0.06843665023046419,0.20286721613728453,0.6143328710160393,0.5024419726698098,0.17162506021912927,0.18789560963226504,0.6134497398859572,2.715884339145429
0.033844004112489,0.49870006403538125,0.4254267076312227,0.801854261862709,0.760967409834112,0.5178623787057248,0.9745525830229783,0.42806475900147045,0.37092127083963655,0.5157978821721716,2.5689887541020453
0.8408437121384166,0.10727609733239929,0.4557916302650852,0.08066930792041682,0.3207590531126391,0.0662371745193081,0.8175133136883372,0.25866708133033156,0.38843267054945807,0.4472117548770769,2.41890611104475
0.959062214404363,0.8540642989324705,0.40714117028433683,0.4814113941994367,0.2667240856116433,0.503546829701279,0.6599177736833777,0.4625335994595544,0.2403377862047601,0.0018446419848209272,3.273474304822653
0.411141846939456,0.6870048555044365,0.6992595239194003,0.7401358539423046,0.4767928301643245,0.5552045424986221,0.03527170108606359,0.9650800477533931,0.9893018768021893,0.883420035792536,2.916584912944497
0.7515554669945598,0.8189390335569132,0.43290311810678206,0.2781123070476048,0.43026926158478584,0.2553951250990705,0.8089643940866892,0.907145972833414,0.7155592027023238,0.6236878959052999,3.645838785145942
0.39918745037280656,0.16587905221157817,0.5871435715538451,0.17705578799676025,0.327963338462936,0.9428087004978268,0.9385398869412689,0.8640700465449735,0.14672021855842987,0.3046671012590175,3.0190583345382613
0.3184774400889617,0.1580995821957738,0.348054314486409,0.5379466165185817,0.6999709736039458,0.1424756675659159,0.29428521787180417,0.14543941487536327,0.880116431055829,0.17173837406502612,1.5821708936201806
0.14478201689160308,0.5260771070644046,0.11440040382657857,0.4761654648165873,0.6761215136927575,0.9997835867162458,0.2984764919124372,0.7166425874027741,0.41180827453848845,0.5343789358320518,2.2360125846297247
0.03167371315980949,0.127934380697307,0.5481325183838209,0.7782700772581238,0.22937750982099492,0.7939555860272335,0.26054665362089124,0.5409252592721134,0.7503927445964006,0.7189436269018602,1.6729417701140274
0.6852470683986598,0.19973722328388654,0.14477512573647466,0.1130453846499061,0.9994073235092865,0.4174323601422072,0.9510896786166556,0.5405361147136568,0.0666285702759547,0.6384129572173127,3.0153164666358605
0.9192744504621151,0.9359476343112174,0.765549406044833,0.475065280897884,0.11618597675570563,0.9696796682085025,0.704201848756005,0.36148952182480487,0.7363809865394348,0.44173316355800696,3.527282018941413
0.046553005725698315,0.6641035161331672,0.10153543702587509,0.9753983120560902,0.08756134466418897,0.8217191821403405,0.05937801298002032,0.28719633048510207,0.020361961181028176,0.01805888634542574,1.5435092173424547
0.4005497242176179,0.3957646005079367,0.6993276273326426,0.9427776122129856,0.2784883588991538,0.7638012361617424,0.24385858626251233,0.5538650087712494,0.18005011565196616,0.8373969518313417,2.550312556500708
0.8052137382839198,0.5397371335930257,0.9330921641962245,0.7506351941685809,0.477796683278218,0.9711100063655276,0.37647205534329076,0.03361281176911879,0.5713846492149905,0.20597227335556711,2.763637768293431
0.6912477502499078,0.32838735328369584,0.7105246264880769,0.7442597330891111,0.3720314517835448,0.6953553404145164,0.27743380243376126,0.5815939843008708,0.7388623860186693,0.15478368330220071,2.824349336878997
0.9422076291834955,0.9913335841687123,0.17799034352081233,0.6511898865457457,0.567444816985219,0.32377022101120145,0.46834571738791153,0.5430155031252208,0.17041334817443143,0.5983361562106895,3.3509525228101573
0.4894161091061061,0.17969588752827048,0.9409896722455746,0.48295751998385594,0.5317077055867357,0.10441176987653755,0.5609799101800319,0.16405659502542103,0.721147564766085,0.002382638012067728,1.9710963706565543
0.6094501072441604,0.6896083451502516,0.8822607272435707,0.0013914040392487559,0.8825931745491585,0.5157055668291863,0.8437918339973031,0.2349804566628535,0.6214276499937077,0.26281962738014286,2.8066236746874775
0.20036139432254252,0.8190696805624826,0.7942659536486945,0.7111391688100963,0.7376063389373168,0.4426072772253572,0.5206000738933915,0.016294878844443583,0.018992199330319037,0.9464913468871383,2.140939342946517
0.452580181407482,0.9840636782479236,0.025209524149277907,0.45077192540715694,0.5768315638582175,0.8148338548608849,0.2253435182128526,0.3123508132751831,0.46000890411754347,0.5714625332500908,2.349417552723436
0.6643992723895468,0.09332516967646043,0.9650251487466044,0.03425362837353263,0.36901365179751666,0.14134439690582046,0.1841866645129936,0.13449594242204155,0.590321843885655,0.43575989464955756,1.9204541370202421
0.02212289999196626,0.1929458397165047,0.2920427121995336,0.12234457966036827,0.7043217348491602,0.19459199700892482,0.6287946211677331,0.5315555989452085,0.1260261062464585,0.17515121154581093,1.5347284882205081
0.9188420198706435,0.8845499779069942,0.5261173926028225,0.2179129108610608,0.8686382464252067,0.8873999352036863,0.24469177316123913,0.30749367008689343,0.048051745315574546,0.6534534405028716,2.9192709373193564
0.43066453319712883,0.9671821170049967,0.987605292627102,0.6001288682615535,0.5476947747775284,0.8325353038039034,0.735411435101365,0.13005424376036878,0.470623030168308,0.6693750860900546,2.948287618954725
0.5272379218093771,0.9925192852013706,0.17494092164683173,0.08126999624024778,0.7332586681281725,0.02537664767435055,0.7414349257941546,0.8035956635554433,0.21218073079982402,0.7265911476191641,3.0499059195203513
0.5637138082261461,0.7255465062577496,0.3668387178395829,0.9873451090791063,0.22155239434865515,0.06236566949989242,0.8895329333496976,0.040855954119963456,0.17636859623686596,0.21074999387704563,2.482393146210476
0.1370416511680721,0.9370405105718483,0.09200423246430856,0.6440767540427342,0.5052499664511557,0.3823525204289986,0.7271629162175584,0.4207261318908657,0.554981451893947,0.7835005405060271,2.4547616332482063
0.6117836827877264,0.43700300264376424,0.5443287483626589,0.5784238437209556,0.18472038790410938,0.6137230330347769,0.5734698723867927,0.6907014412745244,0.14441928484350453,0.5846337128512298,3.2074534169291966
0.6844079748975834,0.3591290826577588,0.9237041289441005,0.6294000704285273,0.9019860346426898,0.20889313099996965,0.6989792137103832,0.9728845324394175,0.1688252835261428,0.3549315752606187,3.459771656246743
0.8145719868531972,0.16279609931607686,0.9612541190347007,0.5691744906379306,0.5726783834193564,0.24139357428946429,0.9215539819275562,0.9438376319140059,0.10582632558409488,0.4980283002233368,3.8436151300010826
0.7937964196194424,0.7004945371832006,0.05212072108934074,0.5540005940344974,0.08268305941624077,0.8435200108898938,0.5804058552146812,0.8015384444486393,0.48384906601169453,0.8645148486378885,3.5965618076765207
0.6086585436730007,0.6593770471695494,0.47702009211579366,0.021518425785243323,0.06084599211335573,0.39761726941988385,0.6679846546446069,0.6791743588424327,0.1228386470656484,0.27923491987373217,2.7209517447157445
0.4083260847012268,0.8216809584872453,0.6691892378371896,0.7382442023735474,0.5049930220548168,0.0980555278044053,0.45678261599587877,0.527283643829006,0.40111741105144627,0.5298634106282994,2.5563905019625044
0.4635235710577146,0.7246705927928105,0.2541421341098744,0.9875410952972934,0.6680822634236889,0.4632123696308632,0.7921764409476842,0.1989307708357997,0.06696715902523676,0.15255169417175662,2.621353039852967
0.7447581332149857,0.014911099555675711,0.9672567788079063,0.4750373044533882,0.24599522490607473,0.8779172262441998,0.19171494514760368,0.1342030566850695,0.9063878590944757,0.19017125154751258,2.1992350854674663
0.08521299342684541,0.00652690996068972,0.8981592838544328,0.28349394406320083,0.881926656692936,0.6415174927256119,0.6660226583351536,0.4071760567647581,0.39455100116139097,0.16671023756722014,1.799411830985256
0.9664524422858184,0.23283423502198386,0.2557641288629441,0.47134730267749925,0.7752274939799423,0.640388022909645,0.2974374507890284,0.1165936171580757,0.9026110562846483,0.6596284053454078,2.4456236402048166
0.8017366173416653,0.38373277464015976,0.392316193151213,0.8291255147645816,0.4665073853241597,0.035603302894746114,0.24246177535712843,0.25473364982252333,0.9482084952807577,0.7577090618425759,2.486092768131137
0.6911042773982657,0.625548541392001,0.5923636496467328,0.6022155184723332,0.6136746237329654,0.42052877291526225,0.3393643835264285,0.6228153666894881,0.9358120636252295,0.22574476174246705,3.006169172395038
0.17642976015166956,0.9752789268130454,0.25759246611757125,0.15688960758042092,0.5893618797897727,0.34894150710546634,0.3752464311363365,0.2731669943100634,0.05813615558967555,0.3717081648922058,1.7042767429534447
0.5919047328732253,0.5311307329177473,0.24173364577176348,0.02879436418533865,0.657334383352125,0.7034583113194971,0.15147138986020914,0.6412222613391998,0.13167412673778867,0.2717411436419265,2.4162316882282253
0.6017475023030269,0.7234597516269956,0.24420313443154462,0.4598437932907501,0.553514975265735,0.24316332793522732,0.5829388318850993,0.9523426997766754,0.05733901206595382,0.7973594983188372,3.2340021437537088
0.20128665720365224,0.4693871102296927,0.3589972639698037,0.6183902854975494,0.7892674102118022,0.176619703016199,0.6797759474197846,0.3947350689918441,0.9699551144768396,0.46014070134171514,2.2263018148622047
0.3062020432340208,0.5469705702114216,0.5318768746356464,0.3362723283121284,0.5398862206493623,0.6195216500430112,0.8572277821675093,0.6825048186224655,0.7103817674965179,0.7203686770522383,2.9115407186559574
0.7400810679209807,0.03538194900649139,0.25977792247766374,0.09049244010769741,0.5015075774632014,0.8102532033064898,0.9760962286635269,0.49644743648586065,0.6842399339356594,0.9598955961584055,3.3543340933492547
0.7939630915839437,0.12508378317215074,0.822410642188444,0.18015182001696306,0.7020639695870795,0.7902317956761001,0.9439654712906115,0.140052497435455,0.0703417808982576,0.4628307406162605,2.782748208408451
0.8564349524542177,0.5311146313308058,0.6520945786174766,0.5253985685269303,0.9858845276967132,0.7629897855099766,0.7986909838935575,0.5463584025569654,0.6442094090742659,0.8057206464784066,3.8200374474290895
